Actual,Predicted,Readmission_Probability
0,0,0.06005560278722628
0,0,0.17782591395333014
0,1,0.9973293217693903
0,0,0.11725946728067127
0,0,0.09435435126473163
0,0,0.1899750067805023
0,0,0.07988480097754687
0,0,0.07534062783857974
0,0,0.10405206461530744
0,0,0.13968621785230526
0,0,0.11145782911548786
0,0,0.07744017399236562
0,0,0.08006137473585741
0,0,0.0029339252994801967
0,0,0.07133536433361565
0,0,0.24822843961549798
0,0,0.1795098948423862
1,0,0.293255690008995
0,0,8.153322562848067e-05
0,0,0.04569643307242308
0,0,0.09166699752929898
0,0,0.21605621975474298
0,0,0.10856924080549471
0,0,0.09258920864857786
0,0,0.08103943015678695
0,0,0.07555008513020194
1,0,0.12458000602208755
0,0,0.0001106684881240662
0,0,0.0833825649072329
0,0,0.08697214997011041
0,0,0.09459869153228256
0,0,0.3997503705766145
0,0,0.07673645918123859
0,0,0.04016487231024908
0,0,0.12023903446987055
0,0,0.08119011185231985
0,0,0.0960938146431129
0,0,0.09694688876870183
0,0,0.09025834112671427
0,0,0.1165521520597601
0,0,0.05159047515291476
0,0,0.243351053787222
1,0,0.07869618840037217
0,0,0.27684900732777723
0,0,0.13400062545188285
0,0,4.123695999467308e-08
0,0,0.04091202426987444
0,0,0.11555256923763406
0,0,0.04050569345412969
0,0,0.08119567672957459
0,0,0.18413513580777066
0,0,0.20045507909862284
0,0,0.038429174261299485
0,0,0.24174386419312574
0,0,0.09242459228630076
0,0,0.06622717265418174
0,0,0.10687009158662884
0,0,0.17346858586866637
0,0,0.10226450128725212
0,0,0.14950512813947964
0,0,0.054572243162562026
0,0,0.20268739176492134
0,0,0.05809531691439247
0,0,0.17898033224470508
0,0,0.15891451440413157
1,0,0.17867168053411062
0,0,0.10934639668015673
0,0,0.1009019422982552
0,1,0.7548487943845805
0,0,0.08915683828185728
0,0,0.14297113127899566
0,0,0.12483338468578903
0,0,0.00017183648865771997
0,0,0.10182762344052412
0,0,0.0706004663570611
1,0,0.051279684501804944
0,0,0.08413649737395489
0,0,0.05589234302201027
0,0,0.02274494988429537
0,0,0.10469332813240292
0,0,0.07590172841941378
0,0,0.04836631703636242
0,0,0.10954959460156728
0,0,0.06970361392177744
0,0,0.05486213132225721
0,0,0.19918700853350807
0,0,0.12000977465151018
0,0,5.062906317419776e-05
1,0,0.1623629658502959
0,0,0.10089792474062481
0,0,0.0733287876384082
1,0,0.08835162462316734
0,0,0.04444304986571788
0,0,0.06048659901849011
0,0,0.03266914878988404
0,0,0.0864743788841689
0,0,5.027357559059665e-07
0,0,0.0747533388402294
0,0,0.06482804568744231
0,0,0.30222527617467365
0,0,0.08679822315237826
0,0,0.06768206605759733
0,0,0.06344106267527247
0,0,0.0552348328072543
0,0,0.05241874138919164
0,0,0.09355581381269193
0,0,2.1327375755836888e-05
0,0,0.08631143168057
0,0,0.1012562978656742
1,0,0.29917544765874937
0,0,0.1271641392196628
0,0,0.09251627309646336
0,0,0.13615526829858188
0,0,0.06932997055381848
1,0,0.11629760281182991
0,0,0.024626337145167074
0,0,0.18768301298925322
0,0,0.06118563593361592
0,0,0.09499334826853163
0,0,0.10682694853692037
0,0,0.04115975428781232
0,0,0.15015087398156246
0,0,0.1924233348294091
0,0,0.06499995506213926
0,0,0.41612868568319217
0,0,0.11310079871641908
0,0,0.05940600839892365
1,0,0.00023768328912859531
0,0,0.2561190916062513
0,0,0.045674302213133525
0,0,0.07864380464029162
1,0,0.13396522387828902
0,0,0.22447116518109503
0,0,0.0942905207656333
0,0,0.06663899186470086
0,0,0.05688338368456932
0,0,0.10179454771709523
0,0,0.35009658199022275
0,0,0.12394885598021776
0,0,8.197716314298022e-05
0,0,0.054681888660359945
0,0,0.1197553308934674
0,0,0.0645140351413077
0,0,0.09877503536642489
0,0,0.11898733744648368
0,0,0.11877891177305287
0,0,0.07776319934214278
0,0,0.06216798550441518
0,0,0.042403979004904765
0,0,0.0852378014538251
0,0,0.05216127570923757
0,0,0.0901650767047959
0,0,0.08907139728406921
0,0,0.04851103649957034
1,0,0.11018892329093283
0,0,0.23644826075135345
0,0,0.06437062383794542
0,0,0.13926281255819953
0,0,0.116747221689587
0,0,0.07830592407102996
0,0,0.05252825095848834
0,0,0.11398331834697037
0,0,0.0973957713382545
0,0,0.08598840270558278
0,0,0.08101103929545306
0,0,0.2679577878229266
0,0,0.11660181454719859
0,0,0.07876091232541473
0,0,0.09282361031663817
1,0,0.12398099817938252
0,0,0.08563803705208936
0,0,0.13339516300517434
0,0,0.10645381993379965
0,0,0.14449136732084197
0,0,0.08715574038395307
0,0,0.2132055789326501
0,0,0.09575664465635564
0,0,0.05677172791261484
0,0,0.10393188041088484
0,0,0.24479546137508781
0,0,0.07355602571852131
0,0,0.08364664306440514
0,0,0.1009491188083603
0,0,0.1411850773540374
0,0,0.03353833061751242
0,0,0.08200144033095257
0,0,4.3226480747093585e-05
0,0,0.15834404399305713
0,0,0.09471617296433586
0,0,0.08538275725633615
0,0,0.06144899887100585
0,0,0.03879732260637795
0,0,0.08447349698061017
0,0,0.08133532312843592
0,1,0.7646692970211536
1,0,0.1924291408693795
0,0,0.1247080041950371
0,0,0.1010538282005112
0,0,0.03595445558663357
0,0,0.0843764921228823
0,0,0.14170272604619147
0,0,0.17463345102294528
1,0,0.09272874007744833
0,0,0.05265301542173946
0,0,0.09524134630457388
0,0,0.1330156421599818
0,0,0.10266288100076192
0,0,0.06220247864246651
0,0,0.24347727326183988
0,0,0.09147193938189731
0,0,0.04778091866623901
0,0,0.029526474070180418
0,0,0.012690572474160515
0,0,0.15475193499516768
0,0,0.07814298001237573
0,0,0.1375515937885586
0,0,0.23694306917791036
0,0,0.07341430746004016
1,0,0.10237330511827034
0,0,0.04954620777900104
0,0,0.08622858959116078
0,0,0.0454197107608179
0,0,0.061684125504217584
0,0,0.06477612559428904
0,0,0.08440257563968917
0,0,0.029281084090811173
0,0,0.08023608739040068
1,0,0.09552117201046527
0,0,0.09195972515831881
0,0,0.07841679058962617
0,0,0.09357597666787325
0,0,0.06245384217319531
0,0,0.054762420864257456
0,0,0.06271284217577341
0,0,0.08687086563932704
0,0,0.09712951307919038
0,0,0.16891673866900186
0,0,0.05649308044340839
0,0,0.00020554680735459816
0,0,0.19288502731485374
1,0,0.21067216293256139
0,0,0.04697466202177156
0,0,0.12519218974471397
0,0,0.08400784324272562
0,0,0.0850221290824975
0,0,9.644382638668194e-05
0,0,0.04805371504674253
0,0,4.1916556210544944e-05
0,0,0.14753802126139842
0,0,0.19026830100590458
0,0,0.1324383839914241
0,0,0.0238200778190197
0,0,0.16488746052100955
0,0,0.10629170080848147
1,0,0.10327974513660788
0,0,0.13472224126027957
0,0,0.13187661300571776
0,0,0.10706993364586984
0,0,0.04809423768159477
0,0,0.14653349577181413
1,0,7.727417984360792e-05
0,0,0.07340756811732485
0,0,0.11776636879759814
0,0,0.3149217944360773
1,0,0.14165402715776654
0,0,0.16845465545489158
0,0,0.06732891502508805
0,0,0.033683595541306816
0,0,0.10420764989224321
1,0,0.06648618550863603
1,0,9.69497900854811e-05
1,0,0.10271130130866198
0,0,0.04630698513037023
0,0,0.09236338943298372
0,0,0.16575171291159574
0,0,0.10553637984930764
0,0,0.12992100404449042
0,0,0.1420062785253848
0,0,0.12287061217077562
0,0,3.994910060091171e-05
0,0,0.09388831723175377
0,0,0.08834148885594433
0,0,0.04944212608512169
0,0,0.07666005599846387
0,0,0.1354162167036395
0,0,0.15307175674327125
0,0,0.0821558327584205
0,0,8.690984225878097e-05
0,0,5.48459390171798e-05
0,0,0.06343829740614006
0,0,0.06468122634000753
1,0,0.10049783103940922
0,0,0.06457001039499313
0,0,0.06376249256185883
0,0,7.414909844275091e-05
0,0,0.05820064818329885
0,0,0.20522449784125626
0,0,0.05855679189363094
0,0,0.1464367903688516
0,0,0.07460993059799222
0,0,2.879113411106197e-05
0,0,0.12214830781091415
0,0,0.10482243148098819
0,0,1.6541177396885008e-06
0,0,8.83580036320843e-06
0,0,3.6839100744048504e-05
0,0,0.059773861118747586
0,0,0.1222242193076786
0,0,0.09806684868163383
1,0,0.11616298519185332
0,0,0.1097033535760248
0,0,0.030515213847188718
0,0,0.2148603057948571
0,0,0.09535064464350292
0,0,0.06508480680723408
0,0,0.0794330974581498
0,0,0.14525808978925597
0,0,0.08973386677251814
0,0,2.735799352685316e-05
0,0,0.06810190363780688
1,0,0.03533596375511581
0,0,0.037508783468901734
1,0,0.13722922114036093
0,0,0.13203048351887403
0,0,0.09946030391942022
0,0,0.11329190919168962
0,0,0.23174863000066678
0,0,0.07222633823172561
0,0,0.17442968720951976
0,0,0.07204443970475617
0,0,0.04409898715438712
0,0,0.06312072665903944
0,0,0.21634560521794613
0,0,0.17997010980839034
0,0,0.038445660109897986
0,0,0.11502591912847035
0,0,0.1099725287519752
0,0,0.1935752964729412
0,0,0.11681195481246193
0,0,0.11860704583454668
0,0,0.13803155320765878
0,0,0.11666925727013774
0,0,0.10692334412086353
0,0,0.16189825481075246
0,0,0.05990292179584864
0,0,0.03684736607987063
0,0,0.05292778893651808
0,0,0.1468212396397224
0,0,0.100016612713732
1,0,0.31216017201432555
0,0,0.12484546646842594
0,0,0.2091426121969957
0,0,0.015136485370452727
0,0,0.1699719071260733
1,0,0.11505154776094463
0,0,0.05305048298587143
0,0,0.10128587653888468
0,0,0.22462311796815912
0,0,0.10313316714665628
0,0,0.24263343557522526
0,0,0.1420704463969613
0,0,0.1354485025770438
0,0,0.09799838494105585
1,0,0.20815905695346057
0,0,0.15427013530158704
0,0,0.11531864959376882
0,0,0.05742742076573541
0,0,0.05653681431348227
1,0,0.08701457060552893
0,0,0.11056063083498441
0,0,0.07112859952602589
0,0,0.05116593736623762
0,0,0.12360562550508639
1,0,0.08244545024094477
0,0,0.08562618628611741
0,0,1.4779845177146835e-07
0,0,0.05959643419695691
0,0,0.06587742455856063
0,0,0.10104525018050055
0,0,0.10184412988385452
0,0,0.10547972435080152
0,0,0.07278118827815573
0,0,0.08578351086867168
0,0,0.09944024797720429
0,0,0.05115230976185721
0,0,0.2855579525522438
0,0,0.13511292596250538
0,0,0.054787422789778516
0,0,0.08229003437632494
0,0,0.08864191111093828
0,0,0.1866775364654811
0,0,0.13116491783102702
0,0,0.046390077500108755
0,0,0.050177989939916914
0,0,0.024948257680373453
0,0,0.1884051753860559
0,0,0.4484440445350724
0,0,0.047969193140217914
0,0,0.10066207333833069
0,0,0.13512699120965285
1,0,0.12123289946956574
1,0,0.1098260731579557
1,0,0.07493584106500488
1,0,0.10040439021200612
0,0,0.043365475366650856
1,0,0.35709822351332277
0,0,0.08834541758288461
0,0,0.04497645816304233
0,0,0.12080434961624756
0,0,0.201535533116224
0,0,0.0872232020143031
1,0,0.1264598259830756
0,0,0.06508626999609114
0,1,0.5033844837751938
0,0,0.06847619333227548
0,0,0.1962464912788835
0,0,0.08047204216422012
1,0,0.4449784641665813
0,0,0.038235803112152585
1,0,0.10870146811161582
0,0,0.06507923320100059
0,0,0.15640444347575197
0,0,0.13088923405241357
0,0,0.057729411795740516
0,0,0.047879718282194415
0,0,0.1430041178542569
0,0,0.1294028834207292
0,0,0.15116610528158209
0,0,0.13508369848286192
0,0,0.09442744598698974
0,0,0.09440045931373413
0,0,3.78820752066103e-05
0,0,0.06404703650843414
0,0,0.07697941246520887
0,0,0.06985474275811561
0,0,1.0868881939619859e-05
0,0,0.03689922228923153
0,0,0.13394879844238103
0,0,0.14640144510470762
0,0,0.13798635663294762
1,0,0.16427510139996196
0,0,0.08009249922300621
0,0,0.040549617171342214
0,0,0.10108782445753046
1,0,0.020708708743404317
0,0,0.15376657484745399
0,0,0.13669883861248053
0,0,0.04112944787804189
0,0,0.09754857869311898
0,0,0.1332375703746043
0,1,0.7828370197750006
0,0,0.09494678752574126
0,0,0.07480492479286005
0,0,0.07104679748394688
0,0,0.1881933325100855
0,0,0.12871173625173482
0,0,0.14539667683588398
0,0,0.14750369690568815
0,0,0.17451452676439752
0,0,0.17850796373207362
0,0,0.05327352891266913
0,0,0.10417532791850143
0,0,0.0957435090198848
0,0,0.24518317378920645
0,0,0.05513616582619032
0,0,0.14920989396630102
0,0,0.10107591068279158
0,0,0.10259979015448949
0,0,0.05152304947790546
0,0,0.06400038907147867
0,0,0.045327270554671256
0,0,0.10335609450409132
0,0,0.1672807781950731
0,0,0.10666142866713124
0,0,0.055210411040319145
0,0,0.07505292520330224
0,0,0.13163037052053422
0,0,0.15169844514114927
0,0,0.13981251073005546
0,0,0.0691592869052843
0,0,0.07565576630060175
0,0,0.14701990247371505
0,0,0.012031490198054029
0,0,0.07693275424737983
0,0,0.08211380207370461
0,0,0.0825596393531016
0,0,0.10324267911546545
0,0,0.0818961858176876
0,0,0.1058835667142973
0,0,0.10160421242427083
0,0,0.0656907509840941
0,0,0.08856908890696065
0,0,0.19782436312753135
1,0,0.3049835035144869
1,0,0.08261924405693331
0,0,0.0766608909442391
0,0,0.08826482051649763
0,0,5.6432769487970085e-05
0,0,0.1455642370876522
1,0,0.1622693975447992
1,0,0.225466095308657
0,0,0.35093252249939993
0,0,0.05619839652530239
0,0,0.12313948310141473
0,0,0.044614259361317694
0,0,0.21383292924935415
0,0,0.050406568641806114
0,0,0.07456907491574057
0,0,0.2797100661230259
0,0,0.07331632334300418
0,0,8.972457887190081e-05
0,0,0.17189725648012827
0,0,0.07704382663733414
0,0,0.14404907362979608
0,0,0.0879254054525552
0,0,0.1399568987400249
1,0,0.29462335081213814
0,0,0.06740332496684948
0,0,0.05370514762021907
0,0,4.2274664166039646e-05
0,0,0.13488264511528616
0,0,0.09389270365778724
0,0,0.06922613002804909
0,0,0.11257979011613681
0,0,0.09762939314125624
0,0,0.10501924542291063
0,0,0.08386511886979994
0,0,0.19060409297324502
0,0,0.0817270101149085
0,0,0.13268866552764913
0,0,0.1381249125440391
0,0,0.05839264762756917
0,0,0.12082451687451203
0,0,1.1645851861432954e-05
0,0,0.0635793353389342
0,0,0.16244249434688215
0,0,0.00010086761779851549
0,0,0.12009775012584706
0,0,0.20767900903386396
1,0,0.14916619038677675
0,0,0.06439956213183774
0,0,9.586666131105632e-05
0,0,0.2685467196250142
0,0,0.11310090027532294
0,0,0.08680726149419137
0,0,0.17430756671460504
1,0,0.13964741559917404
0,0,0.09679566566065292
0,0,0.04477135435847503
0,0,0.0788569246545263
0,0,0.22326457913913295
0,0,0.09148004256794973
0,0,4.417940993665702e-05
0,0,0.07819267359840648
0,0,0.16527398752307912
0,0,0.048614084114427504
0,0,6.265332707976886e-09
1,0,0.07184896995857733
1,0,0.07681644949775787
0,0,0.08137709807778634
1,0,0.056528413202345175
0,0,0.0559997879555033
0,0,0.08640653579775921
0,0,0.15605762773825546
1,0,0.1599133366375088
0,0,0.0724752957887078
0,0,0.031145350293430418
0,0,0.1319401259465896
0,0,0.132886438214712
0,0,0.07251214883513028
0,0,0.10591643581384758
1,0,0.11593818197811498
0,0,9.365572314450014e-05
0,0,0.057806138036984
0,0,0.06082686446989629
0,0,0.11173242155241213
0,0,0.1585168913894631
0,0,0.17384430508343804
0,0,0.08802202838260052
1,0,0.33212770378969997
0,0,0.308898832404687
0,0,0.2003541452520717
0,0,0.08877195661963957
0,0,0.08892711554882968
0,0,0.0543602987283039
0,0,0.047343787328116775
0,0,0.38059939518025704
0,0,0.0573708992760915
0,0,0.14399819175839318
0,0,0.038791824137737754
0,0,0.06852903233939345
0,0,0.1859074708881442
0,0,0.06184991473335782
0,0,0.2035502791716944
0,0,0.09364004552522351
0,0,0.1218078780206842
0,0,0.05675703283236015
0,0,0.22027250356496683
0,0,5.490477638378917e-05
0,0,0.17610753700918194
0,0,0.131941691969824
0,0,0.07732299672220576
0,0,0.013494542771161442
0,0,0.0871214649955569
0,0,0.05907474931147471
0,0,0.07143512290935582
0,0,0.10062259744875619
0,0,0.11235696909547942
0,0,0.163191309000047
0,0,0.07176785045253727
0,0,0.08358817684048783
0,0,0.14530821003584773
0,0,0.08112671425113631
0,0,0.0002118413696090057
0,0,0.08688483644841688
1,0,0.11532006602597615
0,0,0.07531943623095623
0,0,0.1262957615607547
0,0,0.057468537789104594
0,0,0.017711107446065542
0,0,0.05242205667344875
0,0,0.06334340317811553
0,0,0.10892992664315224
0,0,0.0915370430785769
0,0,0.15618524681192572
1,0,0.08137365352951763
0,0,0.06226726438117166
1,0,0.27165687847954567
0,0,0.18122393594034386
0,0,0.07606350487251846
0,0,0.05859916441016708
0,0,0.08135823754813178
0,0,0.05444267024133381
0,0,0.00011492860401292043
0,0,0.10107670041959635
0,0,0.2176358016387872
0,0,0.053008622277869774
0,0,0.10859027378466138
0,0,0.059430626311407234
0,0,0.1951941493452509
1,0,0.1441502342476236
0,0,0.08565452139314333
0,0,0.016889481691210465
0,0,0.1301616117141289
0,0,0.03461632246118792
0,0,0.04064500281366836
0,0,0.1791580284927562
0,0,0.18356774695257208
0,0,0.2896257065274582
0,0,2.0926797789838924e-05
0,0,0.07735553808924628
0,0,0.08609484557552219
1,0,0.02772378078379823
0,0,0.12804405583737916
0,0,0.07204762983658944
0,0,0.07796885787973896
0,0,0.3443283511282122
1,0,0.14045012828750908
0,0,2.636945740323613e-05
0,0,0.0694907110221362
0,0,0.3042351699967069
0,0,0.10599707535377996
0,0,0.061739473044429644
0,0,0.08082585650288975
0,0,5.963015324829595e-08
0,0,0.09162727714809062
0,0,0.14286690286340706
0,0,0.054739948469409494
0,0,0.13996404820784564
1,0,0.053058072392679206
0,0,0.10864627090483671
0,0,0.35567384981918826
0,0,0.08184552737875504
0,0,0.06507173078045209
0,0,0.08008806967099465
0,0,0.15399804843901993
0,0,0.08682788378858568
0,0,0.0685256883399897
0,0,0.15175947496237258
0,0,0.10042359997350361
0,0,0.07410511472616409
0,0,0.12562057484875483
0,0,0.10406204695748647
0,0,0.07883826458840032
0,0,0.15220705420858516
0,0,0.12959099395175863
0,0,0.11281906073658325
0,0,0.11801309273788786
0,0,0.04409788411955203
0,0,0.11254881092811694
0,0,0.034521337544881604
0,0,0.07245531692731855
0,0,0.07319079189455904
0,0,6.208540238144557e-05
0,0,0.10284007490348729
0,0,0.05791675769250021
0,0,0.19671285142790973
0,0,0.05841481719206203
1,0,0.15250827497020977
0,0,0.07264686881067112
0,0,0.06509661032486977
0,0,0.04692206929039034
0,0,2.0793907846614723e-05
0,0,0.1130896225789682
0,0,0.04842570923204111
0,0,0.09397379229224
0,0,0.11007165213878832
0,0,0.07760434036094421
0,0,0.047088893596672836
0,0,0.05068657645069858
1,0,0.21639013727359951
0,0,0.10570254215600534
0,0,0.20300294911827257
0,0,0.12164489457712076
0,0,0.1737775088616305
0,0,0.2227436124052881
0,0,0.11534782831534827
0,0,4.8543764977637265e-05
0,0,0.12036923822926587
0,0,0.04347639921753979
1,0,0.15777184797658622
0,0,0.025888459152966253
0,0,0.07732538372299728
0,0,0.10057368970031441
0,0,0.06671764632054701
0,0,0.4460838406879179
0,0,0.10849644011564852
0,0,0.02950599516805463
0,0,3.895229406462589e-05
0,0,0.078185762963508
0,0,0.03152166123252762
0,0,0.05527788331738164
0,0,0.10369013015727017
0,0,0.09194570100301175
0,0,0.07596092894375576
0,0,0.06152353845437965
0,0,0.05249505213098257
0,0,0.11357518272210232
1,0,0.09422393787276812
0,0,0.22525384005678137
0,0,0.09687968818521639
1,0,0.39276537656567473
0,0,0.16239537539081877
0,0,0.11596279598434889
0,0,0.1042694665272144
0,0,0.06537007829182889
0,0,0.1472803325530238
0,0,0.053472343464026156
0,0,0.15604921717152512
0,0,0.043202010772374226
0,0,0.08047704945775916
0,0,0.04191312064401239
0,0,0.06582922100114044
1,0,0.14183325473806857
1,0,0.3499040513548769
0,0,0.08291947969472602
0,0,0.08061507446436623
0,0,0.07489995310403803
1,0,0.2279985788300194
0,0,0.13892614425926367
0,0,0.054405173659995726
0,0,0.019299495645888603
0,0,0.11983861926247555
0,0,0.0920681683163902
0,0,0.24613552008095255
1,0,0.2259685101277685
0,0,0.05955118859793437
0,0,0.22123697343929988
1,0,0.2173980070345029
0,0,7.527982763354225e-05
0,0,0.09742907978070331
0,0,0.1371898802328162
0,0,0.04690073928511037
0,0,0.19838596953575507
0,0,0.08437197828844731
0,0,0.08658615608446964
1,0,0.13286062687085246
0,0,0.10911926018619622
0,0,0.23040114946667106
0,0,0.10385752819692232
0,0,0.10820909172585655
0,0,0.05747934198855042
0,0,0.07368097483349634
0,0,0.09003190183494132
0,0,3.890426138805509e-05
0,0,0.04924458935820258
0,0,0.0908243468054137
0,0,0.10866386320007829
0,0,0.09148299652737636
1,0,0.18755095560621288
0,0,0.20736316810361222
1,0,0.07173187153830157
0,0,0.09415641146034197
0,0,0.22337616301053798
0,0,0.11104169642909509
0,0,0.11489498863776912
0,0,0.12453374859431945
0,0,0.05055653969869053
0,0,0.14171255017258758
0,0,2.0992802453296362e-05
0,0,0.032201995565082756
0,0,0.07382133122166784
0,0,0.3766755549913636
0,0,9.094837884081124e-05
1,0,0.10849904949841625
0,0,0.045436313635763795
0,0,0.13316509277578187
